True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.01963750535221166,0,0.0021286053
0,0,0.003942617892563541,0,0.0046285274
0,0,0.0004959720496896938,0,0.001745448
0,0,0.012071344716559424,0,0.005851234
0,0,0.0003683643529763784,0,0.00022582959
0,0,0.00012040221004303344,0,0.001636532
0,0,0.020879138831894732,0,0.0033044633
0,0,0.015657644549225753,0,0.0028248657
0,0,0.1063653759075525,0,0.016893826
0,0,0.11917380339693057,0,0.0025317953
0,0,0.0038686865648383194,0,0.035181966
0,0,0.027521374992885237,0,0.011409574
0,0,0.007318084461771771,0,0.0021231903
0,0,0.07503249692360457,0,0.006091863
0,0,4.177423310940618e-05,0,0.00034043487
0,0,0.021144536944778008,0,0.0006308174
0,0,0.08058375896100468,0,0.002697174
0,0,0.005840451504044213,0,0.0037328464
0,0,0.042775953274101795,0,0.0072638504
0,0,0.017822817543973128,0,0.0010241107
0,0,0.09119359596160473,0,0.0015749482
0,0,0.07860856671993713,0,0.004856576
0,0,0.04257588022193898,0,0.008058358
0,0,0.12241588281768814,0,0.0035223553
0,0,0.016109893272180428,0,0.0023614462
0,0,0.0017176234738986457,0,0.00023457737
0,0,0.0031000736772194416,0,0.0014794891
0,1,0.9899751005554691,0,0.020493513
0,0,0.021574165121894688,0,0.0031451974
0,0,0.02400830704017677,0,0.0013055352
0,0,0.07036739204808344,0,0.001821515
0,0,0.012882502257458755,0,0.00046085645
0,0,0.015170607060294777,0,0.0076071545
0,0,0.07288664668676785,0,0.0115702
0,0,0.011600364577638484,0,0.0006001124
0,0,0.009711386760507519,0,0.001422466
0,0,0.02557359929418428,0,0.00056936307
0,0,0.020117597979597647,0,0.003433025
0,0,0.011628525420078507,0,0.0003917769
0,0,0.33653494345057333,0,0.007324876
0,0,0.05090269283619224,0,0.0014601147
0,0,0.32714946742810147,0,0.08971267
0,0,0.050907767367076126,0,0.21294549
0,0,0.03842985401673481,0,0.0003302412
0,0,0.0017698370800323384,0,0.0009286587
0,0,0.03779394589938571,0,0.0001990882
0,0,0.01226721667894294,0,0.0038728444
0,0,0.029584006374815838,0,0.00016045276
0,0,0.0050427790196177335,0,0.0006775286
0,0,0.00269680790885748,0,0.0009506327
0,0,0.021997424482885355,0,0.0026576386
0,0,0.0014168643559067944,0,0.00049240334
0,0,0.13477219160349704,0,0.0034675188
0,0,0.13674404621455694,0,0.07338297
0,0,0.02965506498067079,0,0.006642767
0,0,0.14616119102993833,0,0.0029558279
0,0,0.12265497542693662,0,0.0031325999
0,0,0.015842218022599615,0,0.0010376292
0,0,0.3373442889350979,0,0.007149133
0,0,0.0021946965439443434,0,0.0008887321
0,0,0.024771233712538747,0,0.00043905748
0,0,0.03600395107593842,0,0.022160834
0,0,0.03465744533803486,0,0.00024268155
0,0,0.3310344183995665,0,0.009621722
0,0,0.00010391563918547045,0,0.0009532874
0,0,0.00019058186428278534,0,0.00028100045
0,0,0.05649346574105343,0,0.0021926037
0,0,0.0045723027477586305,0,0.00076734397
0,0,0.020017432807867303,0,0.00050960586
0,0,0.00015926610733991157,0,0.00021428926
0,0,0.046743644054941566,0,0.013376931
0,0,0.02371562399874642,0,0.0039404645
0,0,0.018445855497746022,0,0.0047387434
0,0,0.021332270776452566,0,0.0036037725
0,0,0.3430887630926849,0,0.16901228
0,0,0.027180703795948415,0,0.0055250213
0,0,0.012087721318618419,0,0.009323058
0,0,0.002822131339339129,0,0.00033136737
0,0,0.02182626002027841,0,0.0009281501
0,0,0.014221881643643498,0,0.06332517
0,0,0.031237186935814377,0,0.00019469448
0,0,0.006114278367550591,0,0.0008483669
0,0,0.03583344279460199,0,0.0014188003
0,0,0.013518536398672612,0,0.0050116726
0,0,0.11420426136989524,0,0.028859125
0,0,0.022892831500060124,0,0.0011052039
0,0,0.20176225712867427,0,0.46786997
0,0,0.01201629405856186,0,0.00041554368
0,0,0.17935873006503658,0,0.4922105
0,0,0.13828508412912055,0,0.0022715956
0,0,0.006308868869468974,0,0.025561886
0,0,0.0742457345691487,0,0.011602298
0,0,0.004848986323167367,0,0.0008650627
0,0,0.00885108349795288,0,0.0007302141
0,0,0.011024348093470755,0,0.002869477
1,1,1.0,1,0.99968433
0,0,0.025851605877518304,0,0.0038978003
0,0,0.017251496932052166,0,0.0010187873
0,0,0.020510143808920682,0,0.0016414719
0,0,0.01759368383597994,0,0.0018365103
0,0,0.011238906355560596,0,0.00063004316
0,0,0.3466370871570897,0,0.034760676
0,0,0.14950285028844318,0,0.18540397
0,0,0.024602110599150254,0,0.001730147
0,0,0.0005890200794659667,0,0.00027347467
0,0,0.015027483934351498,0,0.0014969883
0,0,0.024294253981808164,0,0.00018787282
0,0,0.11632008293774967,0,0.0014753338
0,0,0.0009912501060545806,0,0.001825433
0,0,0.015190511133599595,0,0.0022262183
0,0,0.0036156112724983294,0,0.00038063442
0,0,0.11441042103412481,0,0.002177788
0,0,0.00044176576412088765,0,0.0050904304
0,0,0.043558374673164584,0,0.0011018142
0,0,0.01694244317655907,0,0.0028566371
0,0,0.28307170339730175,0,0.016213592
0,0,0.007649142204432447,0,0.0007157295
0,1,0.8412503659216694,0,0.18147731
0,0,0.00659867410904731,0,0.0005556425
0,0,0.025107063042680403,0,0.0026185426
0,0,0.0008729709490760177,0,0.0017401046
0,0,0.014491876147650932,0,0.003291856
0,0,0.0326137593679484,0,0.089462735
0,0,0.0473113561121722,0,0.0008276863
0,0,0.00022256966583363938,0,0.0029490215
0,0,0.006037345031819276,0,0.00034707587
0,0,0.005048609219931812,0,0.0011368402
0,0,0.3290494940344459,0,0.002378781
0,0,0.046636786248566285,0,0.099613324
0,0,0.044964150757677526,0,0.0025235934
0,0,0.001977998164740382,0,0.00028194184
0,0,0.0019814936234044166,0,0.0006125908
0,0,0.15867950465153116,0,0.061516445
0,0,0.015983875951580507,0,0.00016835536
0,0,1.0598550469323245e-06,1,0.55660284
0,0,0.18246148392669329,0,0.414525
0,0,0.02133597972073094,0,0.0004811055
0,0,0.128979472765259,0,0.01335293
0,0,0.04135304269125439,0,0.0029961644
0,0,0.05249047641090258,0,0.0021110384
0,0,0.12264104168716143,0,0.06509012
0,0,0.02442058305747941,0,0.002375713
0,0,0.0467421446572217,0,0.008310975
0,0,0.015102813516254221,0,0.0019120878
0,0,0.028788429292627534,0,0.0022842567
0,0,0.006526784169743029,0,0.0012863446
0,0,0.06829645967871362,0,0.0009956392
0,0,0.009897849595441611,0,0.0022164076
0,0,0.010207213486345347,0,0.013451313
0,0,0.1948566875901332,0,0.014194596
0,0,0.02167884512158427,0,0.004260856
0,0,0.012624587313010048,0,0.00074652856
0,0,0.1793073865431188,0,0.0016800353
0,0,0.025515941085358658,0,0.00068424206
0,0,0.0159684453987034,0,0.0050507165
0,0,0.013222244954390713,0,0.0002925882
0,0,0.04793183260831618,0,0.0058375583
0,0,0.01045162085497161,0,0.0010317237
0,0,7.104741485753685e-05,0,0.00037152815
0,0,0.10562784261113661,0,0.012486689
0,0,0.03259900045370443,0,0.017276496
0,0,0.06834948657464832,0,0.0020408933
0,0,0.0034200447186104065,0,0.001723462
0,0,0.0028323518179278013,0,0.007438421
0,0,0.4438713301998928,0,0.03322248
0,0,0.01865822531175088,0,0.0011082988
0,1,0.550800394325692,0,0.007072164
0,0,0.026597952947502612,0,0.00019270887
0,1,0.6283107089088048,0,0.053272173
0,0,0.0010116477703001753,0,0.0001321294
0,0,1.3574823133866294e-05,0,0.00015649603
0,0,0.08623982520975097,0,0.0034524354
0,0,0.06063058323438824,0,0.0056901947
0,1,0.6366787723265056,1,0.5344441
0,0,0.032761323361978976,0,0.0047764303
0,0,0.014181844329167508,0,0.0035528585
0,0,0.13105124834881243,0,0.024268346
0,0,0.29454002896820586,0,0.067839265
0,0,0.0231439395951767,0,0.00078249234
0,0,0.02010486965283866,0,0.0006942168
0,0,0.48503301442950697,0,0.17471504
0,0,0.006345406887398548,0,0.0010454964
0,0,0.005486537924448142,0,0.0013505592
0,0,0.03814580243199072,0,0.01592673
0,0,0.08293298108219924,0,0.009366255
0,0,0.005255670107114989,0,0.0017407724
0,0,0.000940616718155858,0,0.0007591271
0,0,0.010721649226949554,0,0.00042889782
0,0,0.004363740118402827,0,0.0028675336
0,0,0.059730265883029196,0,0.02517422
0,0,0.0785357861303957,0,0.004421889
1,1,1.0,1,0.9995994
0,0,0.027330266265800356,0,0.007971164
0,0,6.18840116084636e-14,0,0.0003278408
0,0,0.005907726774931271,0,0.002321004
0,0,0.12835262986353455,0,0.07084222
0,0,0.03694310468195105,0,0.0036114806
0,0,0.00757546883461712,0,0.006115624
0,0,0.1467693149117817,0,0.0080842385
0,0,2.9600077889453692e-12,0,0.000258684
0,0,0.01064767059115065,0,0.008445355
0,1,0.5562135024945201,0,0.04128235
0,0,0.03364855650209404,0,0.001974776
0,0,0.04788592735632644,0,0.0004998256
0,0,0.08401638731078541,0,0.018152023
0,0,0.0005030651202446507,0,0.0008683814
0,0,0.014260942190504111,0,0.007278138
0,0,0.03077969161885228,0,0.00097403134
0,0,0.016703102761889,0,0.0008395019
0,0,0.19210335218811772,0,0.19925597
0,0,0.02882095942039169,0,0.0012105491
0,0,0.01948782469397113,0,0.005714641
0,0,0.0832003162712025,0,0.004368938
0,0,0.13097260887727497,0,0.0032851696
0,0,0.4217349762594408,0,0.030669421
0,0,0.05249652426651805,0,0.020487793
0,0,0.059056630906214075,0,0.0037419866
0,0,1.1749032960797566e-05,0,0.00026977915
0,1,0.7624415294695678,0,0.023970662
0,0,0.006883691530241419,0,0.0006675912
0,0,0.012927557679765821,0,0.002169155
0,0,0.0024752213505755674,0,0.0027817131
0,0,0.020778842408179232,0,0.0002983314
0,0,0.009258250818662274,0,0.0015134369
0,0,0.021429169025466856,0,0.00083885464
0,0,0.018139078194219473,0,0.012507427
0,0,0.08889090634349894,0,0.030324988
0,0,0.03245651276751437,0,0.0068794955
0,0,0.0847477656313451,0,0.036320355
0,0,0.002677988655151294,0,0.0004806597
0,0,9.373096858825959e-05,0,0.0003147544
0,0,0.02374218691949314,0,0.0096001625
0,0,0.09203536722320882,0,0.0033869382
0,0,7.083953172425758e-05,0,0.0053117746
0,0,0.011989456227675065,0,0.0019436226
0,0,0.0031215147999832326,0,0.008344774
0,0,0.0701490797132323,0,0.014883093
0,0,0.02390262919490297,0,0.00066938397
0,0,0.0186734020395123,0,0.0010757032
0,0,0.0020040387067423253,0,0.0009012939
0,0,0.002404701086591457,0,0.0005187216
0,0,0.08122673254212785,0,0.0050178445
0,0,0.028471864193606145,0,0.0018741178
0,0,0.019854971890145432,0,0.002903928
0,0,8.087477025324412e-05,0,0.0008848453
0,0,0.049126481800847194,0,0.0049760304
0,0,0.015122894619483374,0,0.0011296012
0,0,0.021950977479100773,0,0.0026930368
0,0,0.0464466337340892,0,0.0014657024
0,0,0.15331326670243076,0,0.07180934
0,0,0.0028750073001414926,0,0.0015976044
0,0,0.012221448584919832,0,0.0005243776
0,0,0.06076206028824422,0,0.0093602445
0,0,0.029667383746142095,0,0.010606661
0,0,0.25972890114555924,0,0.0005678126
0,0,0.05430598083691336,0,0.008196732
0,0,0.009205368147757428,0,0.007204213
0,0,0.06326926660779293,0,0.025686663
0,0,0.0065108544276606135,0,0.020627027
0,0,0.007262656671743816,0,0.00018651008
0,0,0.022572358103931628,0,0.0003351034
0,0,0.1597892679462832,0,0.0025293806
0,0,0.02125136627159858,0,0.0025956626
0,0,0.021194653777643478,0,0.0054308567
0,0,0.0012222243361210722,0,0.00093741604
0,0,0.049342339028807705,0,0.00585855
0,0,0.162423175593649,0,0.0031549614
0,0,0.007296046047706336,0,0.007813526
0,1,0.505415990593619,0,0.07136717
0,0,0.017143130178065444,0,0.0034455978
0,0,0.0010491482975874935,0,0.00047206273
0,0,0.022184375524409734,0,0.001543093
0,0,0.007632125909616468,0,0.00021973203
0,0,0.0681126821881957,0,0.008536002
0,0,0.21342380927307406,0,0.07768654
0,0,7.088571371316692e-08,0,0.0004887557
0,0,0.04058830194093047,0,0.0005567728
0,0,0.013983631043150185,0,0.010198334
0,0,0.0003863133106848258,0,0.00069810427
0,0,0.010416818824332166,0,0.00156648
0,0,0.040302379217878485,0,0.0021495097
0,0,0.0011868771193781135,0,0.00077282946
0,0,0.32132260496182696,0,0.012185256
0,0,0.016184084080514475,0,0.0024914085
0,0,0.005820178938299909,0,0.00027479138
0,0,0.012292217726662542,0,0.0036448159
0,0,0.07466043461685565,0,0.036682658
0,0,4.1654481777980785e-10,0,0.00025017103
0,0,0.0518333452744605,0,0.008292461
0,0,0.042830087398733244,0,0.0027172149
0,0,0.009622011181466826,0,0.0056062154
0,0,0.11358779783603125,0,0.0039316313
0,0,0.027827257781338877,0,0.00091712293
0,0,0.010922716735846744,0,0.004466832
0,0,0.14981143264670518,0,0.038550045
0,0,0.008834585409254926,0,0.0013304233
0,0,0.008233986951674654,0,0.00038562334
0,0,0.1606491036469876,0,0.020496806
0,0,2.5762118842787277e-15,0,0.00039534975
0,0,0.168030107222941,0,0.014583579
0,0,0.09477282409680639,0,0.013307248
0,0,0.012209147141388328,0,0.0005672589
0,0,0.12101027584926664,0,0.005381282
0,0,0.05927670130971006,0,0.031252377
0,0,0.12505116415735232,0,0.217086
0,0,1.2010834642471946e-05,0,0.00021956867
0,0,0.02086083478246925,0,0.00010981591
0,0,0.03775543067583396,0,0.0021374717
0,0,0.0015552337585051004,0,0.0003071126
0,0,0.01244172062394927,0,0.0026538495
0,0,0.017986578373913206,0,0.0015865852
0,0,0.006748681877939076,0,0.0017072
0,0,0.07645247786962908,0,0.3597744
0,0,0.006381570153270334,0,0.0006596228
0,0,0.01704664726809085,0,0.0035309435
0,0,0.07532036586587737,0,0.0011786293
0,0,0.02922990386103121,0,0.0015403243
0,0,0.07476717291912838,0,0.007924779
0,0,0.05023486564343539,0,0.000951043
0,1,0.5453663252747641,0,0.035779208
0,0,0.008461792866359355,0,0.0023310138
0,0,0.07871019302847203,0,0.009292393
0,0,0.03299959655483765,0,0.00035302303
0,0,0.01895123834441889,0,0.0014706992
0,0,0.06682411030792795,0,0.070346825
0,0,0.08978060735058704,0,0.011557779
0,0,0.014155220920127406,0,0.00062526774
0,0,0.003248018397345834,0,0.0005520636
0,0,0.07390069387082464,0,0.0042856717
0,0,0.009964249414112416,0,0.005160781
0,0,0.035174666230835545,0,0.005253177
0,0,0.3574969024289742,0,0.0073746094
0,0,0.15193936085753765,0,0.12926072
0,0,0.09033467863916561,0,0.003520933
0,0,0.041248580925260035,0,0.0024535402
0,1,0.6705276515703088,0,0.025412276
0,0,0.25034764180723945,0,0.02114662
0,0,0.3174578634731819,0,0.03622997
0,0,0.031327881590009536,0,0.013075288
0,0,0.09917296229546807,0,0.009357199
0,0,0.027024099278429452,0,0.0018194226
0,0,0.009535167811918557,0,0.00016217087
0,0,0.007108811905671595,0,0.0009366669
0,0,0.23143295142043252,0,0.14102972
0,0,0.050823758566605204,0,0.0034875746
0,1,0.5522315524782174,0,0.14586963
0,0,0.011897051699989052,0,0.00096889585
0,0,6.175510807141524e-05,0,0.0008601258
0,0,0.031065330787940774,0,0.0052631306
0,0,0.009547955119689935,0,0.0067922478
0,0,0.026342641372248336,0,0.00049050705
0,0,0.05524835477303556,0,0.0050469916
0,0,0.05554502063112727,0,0.009571588
0,0,0.015808258852355605,0,0.00014347218
0,0,0.08599996836915028,0,0.007924779
0,0,0.015027365132977383,0,0.000149748
0,0,0.0012257344229370602,0,0.00056282955
0,0,0.00992016866996142,0,0.00072530046
0,0,0.020148801999472686,0,0.0036209628
0,0,0.02340565875879858,0,0.003046443
0,0,0.03375153679239435,0,0.0005973741
0,0,0.00019421790220717542,0,0.0065233647
0,0,0.08015854367110874,0,0.005520794
0,0,0.000800786699412441,0,0.0015156455
0,0,0.033886272002025694,0,0.005978791
0,0,0.018066688226477886,0,0.011400256
0,0,0.03632419686775027,0,0.0017827139
0,0,0.03301713707276101,0,0.0045968955
0,1,0.586483007600445,0,0.031556744
0,0,0.04365446777556524,0,0.007377074
0,0,0.12824938130569108,0,0.003124345
0,0,0.014644695197251808,0,0.008181364
0,0,0.039925537543131426,0,0.010208692
0,0,0.011634969642370535,0,0.0015859032
0,0,0.008807559860863085,0,0.007005693
0,0,0.12796441800635064,0,0.040710513
0,0,0.0490393780989577,0,0.0036472168
0,0,0.00025404397907625255,0,0.00029816962
0,0,0.037571361019862005,0,0.003598137
0,0,0.1219664331693542,0,0.051571947
0,0,0.02794224289286209,0,0.01073461
0,0,0.0924193354536258,0,0.002697174
0,0,0.006445009928530879,0,0.00042798356
0,0,0.2589402927411723,0,0.011661917
0,0,0.009599184320058077,0,0.0006022505
0,0,0.009203675704078575,0,0.0007773553
0,0,0.017720089024609705,0,0.0035972325
0,0,0.00322228430489615,0,0.00019400698
0,0,0.40857901918706074,0,0.068621054
0,0,0.0426164032367697,0,0.008241275
0,0,0.013800826832877266,0,0.00024571738
0,0,0.010136204738460388,0,0.0016182137
0,0,0.02698798302066645,0,0.0027297074
0,0,0.00499059910825111,0,0.003156031
0,0,0.11112813584110633,0,0.024830306
0,0,0.009615524962226223,0,0.0031800175
0,0,0.020471315846117197,0,0.0008486155
0,0,6.505809357596832e-05,0,0.00032085602
0,0,0.15370679362252612,0,0.009404275
0,0,0.27216323298440687,0,0.046051655
0,0,0.01535208357407872,0,0.0069911582
0,0,0.03311807941665499,0,0.0037335837
0,0,0.13226766372531445,0,0.021165777
0,0,0.14226202802855364,0,0.00594647
0,0,0.06142418865737074,0,0.010516272
0,0,0.0003169683430476877,0,0.00029677
0,0,0.023831217235711365,0,0.016394364
0,0,0.030686881778371616,0,0.002928302
0,0,0.038919479205084755,0,0.0006809806
0,0,0.07170453956491507,0,0.004298227
0,0,0.17446541697478796,0,0.05722889
0,0,0.05803198959806226,0,0.0018526537
0,0,0.0040958421712958175,0,0.0038309947
0,0,0.020947509711369265,0,0.0032812608
0,0,0.014315167761247692,0,0.00023384759
0,0,0.03304862990020177,0,0.0006320119
0,0,0.012081285232740395,0,0.00070133543
0,0,0.05114701259113332,0,0.0018386941
0,0,0.04160167796903875,0,0.0015543699
0,0,0.003203486487614528,0,0.0015750838
0,0,0.020639646954314018,0,0.0025968517
0,0,0.011222215012519174,0,0.0007401969
0,0,0.028760371716105283,0,0.004386102
0,0,0.0008007104332581298,0,0.0022680913
0,0,0.051091334760848664,0,0.00081787515
0,0,0.199149152674743,0,0.020580474
0,0,0.015126144700033982,0,0.0003430695
0,0,0.01926066189463722,0,0.00039161392
0,0,0.005753073014615682,0,0.0046531395
0,0,0.017225926815309142,0,0.0007095767
0,0,0.27568716793976783,0,0.00668431
0,0,0.0021079288178551423,0,0.0012130517
0,0,0.06504685594502482,0,0.059766915
0,0,0.005552530945152196,0,0.010016464
0,0,0.021545384649445023,0,0.0010794773
0,0,0.015422680671188545,0,0.0009747699
0,0,0.01993100919871597,0,0.0024450459
0,0,0.02834994462295251,0,0.0008368407
0,0,0.005962303844929872,0,0.002438037
0,0,6.326576786358027e-09,0,0.00069892005
0,0,0.05798619883961436,0,0.0029954095
0,1,0.7325206842768018,0,0.07700836
0,0,2.8740936142052607e-06,0,0.00025560084
0,0,0.04141288824952785,0,0.025936503
0,0,0.009903896616247044,0,0.009345661
0,0,0.07474422592612244,0,0.016504854
0,0,0.007153667767492412,0,0.0018248596
0,0,0.005235801139439533,0,0.00021907013
0,0,0.11522450221543956,0,0.030700134
0,0,0.03487335601210283,0,0.006140291
0,0,0.005426015702767196,0,0.00045767138
0,0,0.4244230532101958,0,0.01354797
0,0,6.183323599774992e-05,0,0.0018304653
0,0,0.023025025628337616,0,0.00501744
0,0,0.007151030417196185,0,0.00234522
0,0,0.0016288632309371818,0,0.00049230154
0,0,0.0001365732302202318,0,0.00077634817
0,0,0.004286529381991221,0,0.0018659836
0,0,0.03995790283588738,0,0.018336259
0,0,0.1473603699345372,0,0.0053926613
0,0,0.3484256139829143,0,0.38520244
0,0,0.14071814920835637,0,0.025981141
0,0,0.011687726248998258,0,0.058004577
0,1,0.9904155078917538,0,0.49189183
0,0,0.022037378832938163,0,0.00024111668
0,0,0.33886035936238984,1,0.74101305
0,0,0.17226883498840523,0,0.18726848
0,0,0.03625436139076655,0,0.0020272995
0,0,0.037267875339956326,0,0.00062598503
0,0,0.05068563033416498,0,0.0006078386
0,0,0.20516944530597905,0,0.03716701
0,0,0.2737971756872195,0,0.033666916
0,0,0.004763276796102347,0,0.0077794353
0,1,0.7602661875780573,0,0.05869295
0,0,0.44281098837323846,0,0.14259234
0,0,0.005236263468153366,0,0.00014382927
0,0,0.002384345404134115,0,0.0009740062
0,0,0.03413335128417882,0,0.0006837486
0,0,0.025138743612737734,0,0.000378339
0,0,0.016034006303436484,0,0.0011824752
0,0,0.018011824108651223,0,0.0011194124
0,0,0.049987251597389176,0,0.010852158
0,0,0.13683236303400384,0,0.02856486
0,0,0.05271858508340457,0,0.0015568779
0,0,0.006027294822033453,0,0.0003470112
0,0,0.05569123714807121,0,0.0028862609
0,0,0.02625416336135634,0,0.0145908175
0,0,0.49438979100501307,0,0.05428355
0,0,0.023940835978409094,0,0.03206503
0,0,0.00019932466983304858,0,0.0059744394
0,0,0.0064152299405481365,0,0.0006558351
0,0,0.018989531806752984,0,0.001715698
0,0,0.005316421344662989,0,0.0030574854
0,0,0.04346569878483865,0,0.018462745
0,0,0.003068478764116712,0,0.001325018
0,0,0.012355043105677645,0,0.00439872
0,0,0.051741741951346586,0,0.008192244
0,0,0.005144965243845374,0,0.0008358263
0,0,0.03969986998419587,0,0.00086881424
0,0,0.011146640093899783,0,0.0016570449
0,0,0.05845737592442104,0,0.03183564
0,0,0.03814161776633861,0,0.030096807
0,0,0.03725887096246498,0,0.00413811
0,0,0.03223827643051273,0,0.0008396175
0,0,4.879349517787453e-07,0,0.020215066
0,0,0.010613570825366934,0,0.0027642997
0,0,0.001081171932736787,0,0.00052530965
0,0,0.023454582439953173,0,0.0006682268
0,0,0.32477606122666086,0,0.015853357
0,0,0.0604604245588679,0,0.0010545488
0,0,0.00018969360851601267,0,0.00050980406
0,0,0.006061421312705919,0,8.3669314e-05
0,0,0.09429969692269374,0,0.0038510659
0,0,0.021002506444429282,0,0.100904465
0,0,0.0008805082644407689,0,0.00055735867
0,0,0.006723518476843488,0,0.0008745876
0,0,0.013251077165080557,0,0.00064750283
0,0,0.017254612403240145,0,0.0008139368
0,0,0.013341735860320105,0,0.0012623823
0,0,0.025312988897331135,0,0.0016102309
0,0,0.12291079158865788,0,0.010491487
0,0,0.12249697894892778,0,0.002791378
0,0,0.022493497941173054,0,0.00033333758
0,0,0.05708130819540018,0,0.0005504036
0,0,0.007520248249460262,0,0.01425717
0,0,0.001325950982226268,0,0.00047587766
0,0,0.23867539512421238,0,0.016839782
0,0,0.05625717845160097,0,0.0018888563
0,0,0.14356364729869503,0,0.008758145
0,0,0.0009150337310963051,0,0.00077258865
0,0,0.014888186940823412,0,0.0029124732
0,0,0.07546415373314684,0,0.0011768036
0,0,0.04499496457314093,0,0.0025336226
0,0,0.3540356558212432,0,0.022062259
0,0,0.0223440290272902,0,0.0040432494
0,0,0.000327280029415454,0,0.0031394467
0,0,0.08853762227089952,0,0.001132999
0,0,0.44780787149329954,0,0.18897143
0,0,0.019785754062248286,0,0.0033141484
0,0,0.11523342724166695,0,0.009279339
0,0,0.048130324860944824,0,0.005224575
0,0,0.0007896240279083414,0,0.00047770675
0,0,0.15876289962380377,0,0.0054794694
0,0,0.011415509604668259,0,0.0019574696
0,0,0.004546690476082845,0,0.00012010258
0,0,0.21726654024700157,0,0.035921387
0,0,0.02944639306331951,0,0.0005869866
0,0,0.016143050252465128,0,0.0014700552
0,0,0.037727253365666256,0,0.0015018308
0,0,0.014917692723259185,0,0.024081469
0,0,0.07200464534297141,0,0.0023378604
0,0,0.06699250443038247,0,0.0021582537
0,0,0.0015864992643681187,0,0.00010713246
0,0,0.10379283472719344,0,0.0022723123
0,0,0.007707436489876158,0,0.001260607
0,0,0.03347972053389496,0,0.0002864657
0,0,0.02579404989309786,0,0.005259849
0,0,0.02023694287879939,0,0.0011920366
0,0,0.03960344528114567,0,0.001809615
0,0,0.0054296689118303945,0,0.0017846896
0,0,0.006630136748623481,0,0.0015839481
0,0,2.1203137504122377e-08,0,0.0006378486
0,0,0.04841878148770078,0,0.0047624335
0,0,0.39865929345558543,0,0.011810882
0,0,0.3410898258043745,0,0.016419597
0,0,0.037205474851296536,0,0.005332238
0,0,0.027264342611559616,0,0.0032107092
0,0,0.015715886829381177,0,0.019636307
0,0,0.3592835016986263,0,0.00750404
0,0,0.013448260674695537,0,0.0013465098
0,0,0.049778052290833937,0,0.027237948
0,0,0.027411563833055916,0,0.0008388682
0,0,0.007290628089462369,0,0.0005155526
0,0,4.498122017578639e-06,0,0.00012825793
0,0,0.004636596414106377,0,0.0017790952
0,0,0.09491930248808814,0,0.0007274366
0,0,0.1541594339262132,0,0.012496283
0,0,4.590293585309593e-05,0,0.0005279487
0,0,0.03724111056668856,0,0.0007160058
0,0,0.35226748429497184,0,0.029919546
0,0,0.0031059345431895986,0,0.00036943445
0,0,0.00118728278731299,0,0.0021516555
0,0,0.006905215681252358,0,0.0011465307
0,0,0.0033795467648912838,0,0.0033605334
0,0,0.3793964652608054,0,0.0061070337
0,0,0.0005098279788119201,0,0.009787276
0,0,0.013372651761840017,0,0.002031245
0,0,0.02226925146837353,0,0.0041960767
0,0,0.0016074262869076714,0,0.0006892955
0,0,0.2269332590396453,0,0.010117357
0,0,0.13198535357612112,0,0.1115248
0,0,0.08643829610811786,0,0.0012809603
0,0,0.012694252998176152,0,0.004682927
0,0,0.0951675123734707,0,0.010881112
0,0,2.7818361762090734e-16,0,0.00011559537
0,0,0.00567996978596633,0,0.0016297146
0,0,0.03601736673839945,0,0.0021303066
0,0,0.16736924918310975,0,0.04547263
0,0,0.0052601933257132505,0,0.0039413124
0,0,0.015363332970834568,0,0.004469801
0,0,0.011963573551958963,0,0.0006513998
0,0,0.016595231266865306,0,0.0006803092
0,0,0.1050574767088942,0,0.009249192
0,0,0.07000995851657255,0,0.0017351493
0,0,0.08813271999974819,0,0.000527625
0,0,0.0024284036687802282,0,0.0002195716
0,0,0.15864901153796085,0,0.061229214
0,0,0.08053294253078969,0,0.0017110548
0,0,0.0025892419841966495,0,0.00044558506
0,0,0.030024333518384676,0,0.004246794
0,0,0.005003875504413844,0,0.0010501357
0,0,0.05551095538157413,0,0.008487434
0,0,0.035703086873919945,0,0.00062275084
0,0,0.055325122259916884,0,0.0040728524
0,0,0.044335983062824276,0,0.00043972573
0,0,0.06405538562499435,0,0.0021952572
0,0,0.1114778426286721,0,0.00051111344
0,0,0.07858792733735565,0,0.01822337
0,0,0.031739633046931136,0,0.0064540687
0,0,0.09450634093379381,0,0.0032657785
0,0,0.0864280488727928,0,0.04220154
0,0,0.004812653891543949,0,0.0007555968
0,0,0.08837880323527944,0,0.009954185
0,0,0.21133789126651478,0,0.090545654
0,0,0.013679998079484702,0,0.0025488143
0,0,0.011420588715091887,0,0.007511758
0,0,7.769921441140652e-05,0,0.001522911
0,0,0.0069661554182354245,0,0.00205907
0,0,0.03019903119195307,0,0.0046967156
0,0,0.03222430856522218,0,0.14312877
0,0,0.00030619940233473004,0,0.0005399982
0,0,0.24138186945609102,0,0.3366222
0,0,0.06012123846992961,0,0.008384068
0,0,0.000525584447227482,0,0.00029640467
0,0,0.023504056574445677,0,0.0049768332
0,0,0.0017836639955376547,0,0.00029036868
0,0,0.03524914750098141,0,0.004544049
0,0,0.13221475384890646,0,0.0690778
0,0,0.09126770984964266,0,0.006073373
0,0,0.10693432841861848,0,0.0032496837
